/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0000	1.0000	0.2698	0.3392	-0.8005	-0.0551	-0.4674	0.0000	-3.5261	1.0000	1.0000	-1.4106	1.0000	2.0000	-1.2913	2.0000	2.0000	0.4092	2.0000	2.0000	4.2501	0.0000	2.0000	-2.0693	2.0000	1.0000	1.0000	-0.0900	1.0000	0.4246	-0.5406	2.0661	0.0000	2.0000	-2.4534	0.0000	4.0595	2.0000	-3.7994	0.0000	2.0000	1.0000	-4.7505	3.7670	1.0519	-1.7527	4.9221	-0.0808	3.1389	0.0000
2.0000	2.0000	2.5580	0.2356	1.4129	1.1623	-1.2809	1.0000	4.0032	0.0000	0.0000	-2.4556	1.0000	2.0000	-2.7832	0.0000	0.0000	1.2538	1.0000	2.0000	-4.3437	1.0000	1.0000	-0.0907	1.0000	0.0000	0.0000	4.0599	0.0000	7.1036	0.9286	-5.3736	1.0000	1.0000	-5.5554	0.0000	1.5270	1.0000	-1.4619	1.0000	1.0000	0.0000	-3.0109	1.3112	-5.1072	1.4579	-1.9167	9.6100	1.1640	1.0000
0.0000	2.0000	1.0499	-1.0087	1.5010	0.5753	-0.6998	1.0000	1.0861	0.0000	0.0000	-2.2545	2.0000	2.0000	0.7730	2.0000	0.0000	-2.2478	1.0000	0.0000	-0.6887	2.0000	1.0000	2.9497	1.0000	1.0000	0.0000	-4.9098	2.0000	-0.9876	-1.8349	-1.1548	1.0000	1.0000	9.2319	1.0000	-1.2624	1.0000	-0.6204	1.0000	2.0000	2.0000	-3.6205	-2.3608	5.1321	-1.4930	-6.8263	0.5645	1.7302	1.0000
0.0000	1.0000	-1.2532	-3.0299	-0.5927	-0.0946	1.1752	2.0000	3.3315	0.0000	0.0000	-0.8221	2.0000	0.0000	-1.0392	1.0000	0.0000	0.0056	0.0000	2.0000	-2.6175	1.0000	1.0000	-3.1812	1.0000	0.0000	2.0000	-1.7726	0.0000	2.3442	-0.5728	0.6476	2.0000	0.0000	4.0391	2.0000	1.7200	1.0000	-0.3583	2.0000	0.0000	0.0000	3.5897	4.6841	4.1809	-0.7435	4.0776	1.5852	5.1940	0.0000
1.0000	2.0000	1.6385	-1.3826	3.2862	6.8734	-0.0866	0.0000	2.6054	0.0000	0.0000	0.0878	1.0000	2.0000	2.3154	0.0000	0.0000	-9.8273	2.0000	0.0000	-2.5602	2.0000	1.0000	12.9060	1.0000	0.0000	0.0000	-5.0807	0.0000	-6.8729	-1.9861	-3.6389	1.0000	1.0000	17.6276	2.0000	-14.8185	2.0000	1.8570	1.0000	2.0000	2.0000	0.4239	-15.0075	5.8185	3.5760	-30.9571	-9.2501	-1.7905	1.0000
1.0000	0.0000	-2.4916	0.2204	-1.5159	-5.8257	-0.0120	2.0000	-1.5015	0.0000	1.0000	1.0311	0.0000	0.0000	-2.4589	1.0000	2.0000	7.9749	0.0000	0.0000	0.9227	2.0000	2.0000	-9.4863	0.0000	1.0000	1.0000	3.5226	1.0000	5.3483	-2.0797	-0.3580	2.0000	2.0000	-11.3864	0.0000	8.3089	1.0000	-0.0610	2.0000	0.0000	1.0000	-0.6926	8.0521	-2.2151	1.4559	27.6722	6.4743	4.8419	0.0000
2.0000	2.0000	-0.2365	-0.0126	2.4779	-1.7490	1.5071	0.0000	-0.1858	2.0000	0.0000	0.9577	0.0000	0.0000	3.0586	1.0000	1.0000	2.9861	0.0000	0.0000	-0.2020	1.0000	1.0000	-2.5024	1.0000	0.0000	0.0000	0.1847	2.0000	-5.6669	-2.4044	-1.6971	2.0000	0.0000	-2.7758	2.0000	-1.5994	0.0000	-0.6365	2.0000	0.0000	1.0000	2.7820	1.2455	-0.7448	0.1238	8.7256	-0.8755	-9.0449	0.0000
2.0000	1.0000	1.0456	2.0383	2.6752	-1.1345	0.1227	1.0000	-0.2145	1.0000	1.0000	0.8617	0.0000	0.0000	-1.3690	1.0000	2.0000	-3.1760	2.0000	0.0000	1.4628	0.0000	0.0000	4.3189	0.0000	1.0000	1.0000	-0.7215	2.0000	1.4374	-1.9124	4.0515	2.0000	1.0000	0.6921	1.0000	-5.4918	0.0000	-4.0852	2.0000	0.0000	2.0000	0.6729	-4.5210	2.6737	2.1592	-10.9260	8.3230	3.6420	1.0000
0.0000	2.0000	-0.8919	2.0536	-0.8722	-2.7928	-0.4319	2.0000	-3.4423	0.0000	1.0000	-1.6726	0.0000	2.0000	-0.2125	2.0000	2.0000	2.2169	2.0000	1.0000	4.3879	0.0000	2.0000	-2.8797	2.0000	1.0000	1.0000	1.2329	1.0000	1.0961	2.7881	-0.8593	2.0000	2.0000	-5.1714	0.0000	2.0033	1.0000	2.5985	0.0000	1.0000	0.0000	-1.1664	0.4600	1.8233	-2.3755	7.8625	-6.7287	3.0414	0.0000
2.0000	0.0000	-3.2034	-2.1159	2.0941	2.5380	-0.0787	2.0000	4.6330	0.0000	0.0000	0.1133	2.0000	2.0000	1.1056	2.0000	1.0000	-4.7002	2.0000	0.0000	-5.8068	1.0000	1.0000	4.8432	1.0000	0.0000	0.0000	0.5482	0.0000	-3.8359	-1.0854	-1.0224	1.0000	1.0000	2.9507	2.0000	-7.2712	0.0000	-0.8111	1.0000	2.0000	2.0000	-0.7760	-9.1085	1.5276	-2.6765	-7.2109	-2.8725	-2.5493	1.0000
0.0000	2.0000	-1.2049	0.3704	1.0732	-3.1673	-0.9376	2.0000	-0.3040	1.0000	1.0000	0.6782	0.0000	0.0000	1.1621	1.0000	2.0000	2.9559	0.0000	1.0000	1.0691	1.0000	0.0000	-2.0720	2.0000	1.0000	1.0000	-2.0134	1.0000	-1.0156	0.5418	3.4560	2.0000	0.0000	-2.2285	0.0000	2.3260	0.0000	2.8603	0.0000	0.0000	0.0000	-3.9801	0.7081	4.7849	0.1690	8.5020	-0.5159	7.7852	0.0000
2.0000	0.0000	-2.4910	0.5381	1.5179	-5.2171	0.1381	2.0000	-2.2709	2.0000	1.0000	-1.0816	2.0000	0.0000	3.0541	1.0000	2.0000	8.4324	0.0000	1.0000	0.9575	2.0000	2.0000	-10.5736	2.0000	1.0000	1.0000	-5.3711	1.0000	-4.1093	2.0299	1.2910	2.0000	2.0000	-0.2878	2.0000	11.2492	1.0000	3.7564	0.0000	0.0000	1.0000	0.6222	13.9718	7.8735	0.3668	28.5107	-8.1290	6.8484	0.0000
1.0000	2.0000	-0.0850	0.7859	0.0119	-1.1341	-0.8260	0.0000	-0.4156	2.0000	2.0000	0.5920	0.0000	0.0000	0.1687	2.0000	2.0000	2.1702	2.0000	0.0000	-0.5020	0.0000	2.0000	-1.7967	1.0000	2.0000	1.0000	3.2025	1.0000	-3.1709	0.5722	-1.1249	2.0000	1.0000	-6.5441	2.0000	2.6440	2.0000	2.5691	0.0000	1.0000	2.0000	-2.3405	0.8542	-3.7339	-1.8535	4.8383	-5.8969	-4.5209	0.0000
0.0000	0.0000	0.8362	0.3324	-0.4690	2.2953	-1.5754	1.0000	-0.8899	0.0000	1.0000	-1.9673	1.0000	1.0000	1.5604	0.0000	1.0000	-1.0560	1.0000	1.0000	0.0899	0.0000	2.0000	2.9022	2.0000	2.0000	1.0000	-5.2397	1.0000	0.3115	2.1089	0.7865	1.0000	1.0000	9.3850	0.0000	2.4465	1.0000	1.2484	0.0000	1.0000	2.0000	-3.9032	-0.6124	2.3170	0.9651	-2.3599	-0.1712	6.6257	2.0000
1.0000	1.0000	-0.3246	0.4938	-0.5491	-1.8045	-0.0354	2.0000	-2.5217	0.0000	1.0000	1.7219	0.0000	0.0000	-3.1928	1.0000	2.0000	4.3396	0.0000	2.0000	1.7325	2.0000	2.0000	-6.5427	2.0000	1.0000	2.0000	6.0362	1.0000	5.7614	0.1048	-0.0119	2.0000	2.0000	-9.0938	0.0000	6.4200	0.0000	-1.8783	2.0000	0.0000	1.0000	-0.1118	5.6055	-7.2079	1.9418	15.3958	7.4917	-1.5483	0.0000
1.0000	1.0000	0.3526	1.7477	2.4612	-3.4891	-1.1586	2.0000	-4.1063	2.0000	1.0000	0.0008	0.0000	0.0000	2.2539	2.0000	2.0000	7.0544	1.0000	1.0000	3.7921	1.0000	2.0000	-8.1364	2.0000	1.0000	1.0000	-0.5683	1.0000	-1.7330	2.0057	-2.5394	2.0000	2.0000	-2.6038	2.0000	9.4508	1.0000	5.7626	0.0000	0.0000	1.0000	-1.5288	10.4395	-0.1463	-2.9419	18.3870	-9.4518	-1.8503	0.0000
1.0000	1.0000	-2.0981	0.8265	-0.7545	-0.8816	-1.0186	2.0000	-0.4911	0.0000	1.0000	-0.5151	2.0000	2.0000	0.2927	2.0000	2.0000	-0.7814	0.0000	0.0000	-0.5930	0.0000	0.0000	2.6739	0.0000	0.0000	1.0000	-0.4664	0.0000	-0.1704	0.2877	-0.7308	2.0000	1.0000	-0.0646	2.0000	-0.6492	2.0000	2.2052	2.0000	2.0000	2.0000	-0.3455	-2.6688	1.5446	-3.2960	-2.4427	-8.4040	-2.7365	1.0000
0.0000	0.0000	2.0180	0.7331	0.9291	4.9176	1.8241	1.0000	0.8371	1.0000	1.0000	-0.9540	1.0000	1.0000	0.8275	0.0000	0.0000	-6.2783	1.0000	1.0000	1.7692	1.0000	1.0000	7.6201	2.0000	1.0000	2.0000	-6.2635	2.0000	-2.2985	1.3699	2.9222	1.0000	1.0000	12.2615	1.0000	-9.2631	1.0000	4.7582	0.0000	0.0000	2.0000	4.3056	-8.7606	8.7367	-0.2273	-22.7447	-7.5940	9.3963	1.0000
1.0000	1.0000	-1.3652	-2.1138	-2.0903	1.6544	-1.6099	2.0000	0.3863	2.0000	2.0000	1.5347	2.0000	2.0000	4.6202	2.0000	0.0000	-0.3580	0.0000	1.0000	-2.7654	2.0000	2.0000	2.4725	1.0000	0.0000	0.0000	-4.3422	0.0000	-7.0799	0.6134	0.4726	1.0000	1.0000	10.2407	2.0000	-3.8889	0.0000	5.1803	0.0000	2.0000	0.0000	-1.9902	-5.0209	4.4102	-1.1748	-3.3200	-14.6210	-0.3472	1.0000
1.0000	1.0000	0.6344	-0.3887	-0.7445	-0.4853	-0.5137	1.0000	0.7014	0.0000	0.0000	0.5464	1.0000	2.0000	-0.6753	2.0000	2.0000	-0.8653	1.0000	0.0000	-1.1412	2.0000	2.0000	-0.3228	0.0000	0.0000	0.0000	1.1334	0.0000	-0.9816	-2.5111	-2.0829	0.0000	2.0000	-0.4107	1.0000	1.7626	2.0000	-2.7546	1.0000	2.0000	2.0000	-2.8068	-0.3963	1.0147	-0.1405	-3.0281	0.4310	-0.2250	1.0000
0.0000	2.0000	-0.6177	-1.6948	2.2719	3.1675	0.4632	1.0000	5.2152	1.0000	0.0000	-0.6809	2.0000	1.0000	1.1145	1.0000	0.0000	-5.2661	0.0000	2.0000	-4.4200	2.0000	1.0000	3.2796	1.0000	2.0000	0.0000	0.4713	2.0000	-1.5894	1.3368	1.1604	1.0000	1.0000	5.3980	1.0000	-5.3350	2.0000	-1.1757	0.0000	1.0000	2.0000	-0.4723	-4.2252	-2.7189	-1.5428	-9.1179	0.2387	-4.4040	1.0000
1.0000	2.0000	-0.4815	0.2419	-1.8359	0.5688	-0.0202	2.0000	-1.6975	2.0000	1.0000	0.0033	0.0000	1.0000	1.6217	0.0000	1.0000	2.2587	1.0000	1.0000	0.2288	0.0000	0.0000	-1.7356	2.0000	0.0000	1.0000	1.7572	1.0000	-2.4170	0.6988	-1.8949	1.0000	2.0000	-2.7187	2.0000	3.0397	2.0000	0.9733	1.0000	1.0000	1.0000	4.0676	2.3851	-5.8391	-0.0191	8.3607	0.5198	-12.9324	0.0000
0.0000	1.0000	-2.2350	-0.3122	-0.0386	0.2285	-0.6234	2.0000	0.0705	2.0000	1.0000	-0.1257	1.0000	2.0000	-0.4916	1.0000	0.0000	-0.0939	0.0000	0.0000	-0.4529	2.0000	2.0000	-1.8936	0.0000	0.0000	2.0000	-2.5111	0.0000	3.1419	-3.9102	0.0628	0.0000	2.0000	4.4851	0.0000	1.7334	1.0000	3.5378	2.0000	2.0000	2.0000	-1.4187	1.5519	0.7765	0.0739	5.9425	-8.8970	4.1652	0.0000
0.0000	1.0000	-2.6864	0.4838	0.3445	-2.7053	0.9432	2.0000	1.2216	2.0000	2.0000	-0.8250	1.0000	0.0000	2.1912	1.0000	2.0000	3.2659	0.0000	2.0000	-3.8151	1.0000	1.0000	-4.2697	1.0000	0.0000	0.0000	-6.7103	0.0000	-1.6162	-1.1231	-1.6618	2.0000	0.0000	8.1878	2.0000	1.9178	1.0000	-0.5258	2.0000	2.0000	1.0000	1.6846	4.5488	8.3255	-0.4732	10.1225	-2.3304	7.2405	0.0000
1.0000	0.0000	-0.5404	0.3999	-0.6321	-3.5873	0.3385	2.0000	-2.2109	2.0000	1.0000	-0.6902	2.0000	0.0000	2.3042	2.0000	2.0000	6.1183	2.0000	2.0000	-0.6554	0.0000	0.0000	-8.5566	1.0000	0.0000	1.0000	0.5446	1.0000	-2.5067	-2.5951	-1.2425	2.0000	0.0000	-4.1354	2.0000	10.2888	1.0000	4.4460	1.0000	0.0000	1.0000	2.1415	12.5961	-0.0046	-0.1961	18.8020	-4.4407	-5.7349	0.0000
0.0000	2.0000	-0.9798	0.8062	1.5298	-1.0950	-0.5907	2.0000	5.0465	0.0000	0.0000	0.4300	0.0000	0.0000	0.1136	1.0000	2.0000	-0.8229	0.0000	2.0000	-5.0518	0.0000	1.0000	-0.5306	1.0000	0.0000	0.0000	-0.7611	0.0000	1.4168	-0.5792	-0.2572	2.0000	1.0000	2.2038	0.0000	-1.6942	0.0000	0.1452	0.0000	1.0000	2.0000	-4.0556	-1.2487	4.0220	-0.5735	1.3995	1.9488	3.3528	2.0000
2.0000	0.0000	-0.4037	0.6049	-1.4790	-2.2411	0.1105	1.0000	2.6748	1.0000	0.0000	-1.7646	2.0000	0.0000	0.2417	1.0000	2.0000	0.0293	0.0000	0.0000	-0.9226	1.0000	1.0000	-0.2943	1.0000	0.0000	0.0000	0.1455	0.0000	0.2985	-1.2550	0.9546	2.0000	0.0000	-5.1420	2.0000	-2.9975	2.0000	-0.3736	2.0000	0.0000	2.0000	4.2156	-4.1475	2.0063	0.9078	4.1048	-1.8375	0.1047	0.0000
1.0000	1.0000	0.3796	0.0255	1.3968	0.6255	-3.4133	1.0000	-3.7927	0.0000	1.0000	2.0483	0.0000	2.0000	-0.1820	0.0000	1.0000	-1.6112	1.0000	1.0000	4.5866	0.0000	2.0000	3.7565	2.0000	1.0000	1.0000	3.7647	1.0000	0.9219	-0.4867	-0.8965	1.0000	1.0000	-6.1404	0.0000	-2.5638	0.0000	1.3804	0.0000	2.0000	2.0000	-6.6104	-7.2060	-7.4380	0.3622	-8.0139	-4.4324	-5.0000	1.0000
1.0000	1.0000	-1.8648	-1.4340	-1.8766	-1.1826	-1.0577	2.0000	1.2710	2.0000	2.0000	1.2871	2.0000	0.0000	0.8509	1.0000	2.0000	4.5307	0.0000	0.0000	-2.8956	1.0000	1.0000	-6.2565	1.0000	0.0000	0.0000	-1.2302	0.0000	-0.3732	0.0884	-0.7650	2.0000	0.0000	1.1816	2.0000	6.1939	0.0000	3.8230	2.0000	2.0000	1.0000	2.7713	6.5577	1.5954	-0.3717	14.4586	-3.3946	4.0597	0.0000
2.0000	2.0000	1.3721	-0.6906	0.0686	1.4051	-3.0330	1.0000	3.3053	2.0000	0.0000	0.7293	1.0000	2.0000	0.2762	2.0000	1.0000	0.0852	1.0000	0.0000	-6.6585	2.0000	0.0000	0.4741	1.0000	0.0000	0.0000	0.2796	2.0000	-2.0726	0.8509	0.3484	1.0000	1.0000	2.3362	2.0000	3.4905	0.0000	-3.4006	0.0000	2.0000	1.0000	-1.9866	-0.5292	-4.8408	-1.9798	-0.8231	-2.2400	-9.1962	1.0000
0.0000	0.0000	-3.4634	-0.9940	2.0740	-3.0034	2.9324	2.0000	0.9376	0.0000	0.0000	0.4221	1.0000	0.0000	-0.9770	1.0000	2.0000	0.9719	0.0000	1.0000	0.3043	2.0000	1.0000	0.7104	2.0000	0.0000	0.0000	-2.7257	0.0000	2.1458	1.4942	0.5343	2.0000	0.0000	-3.6585	0.0000	-6.6608	0.0000	-1.7947	0.0000	2.0000	1.0000	3.2397	-1.5315	5.5119	-1.2830	7.6734	7.8588	8.5532	0.0000
2.0000	1.0000	1.8273	1.7729	-0.9567	1.7814	0.3951	0.0000	-1.4535	2.0000	1.0000	1.5417	0.0000	1.0000	0.8172	2.0000	2.0000	-3.2835	2.0000	0.0000	0.0432	2.0000	2.0000	3.7029	0.0000	2.0000	0.0000	-0.3386	1.0000	-1.7712	-0.7165	0.6132	1.0000	1.0000	4.8539	2.0000	-4.5887	0.0000	-0.3130	0.0000	0.0000	2.0000	1.2924	-2.4896	-0.4424	-0.0188	-9.7879	-0.4141	-0.8091	1.0000
0.0000	2.0000	-4.7867	0.4899	-3.0049	-6.0705	0.4647	2.0000	-0.5941	1.0000	1.0000	-1.1501	1.0000	0.0000	-2.4941	1.0000	2.0000	5.3093	0.0000	2.0000	2.7271	2.0000	0.0000	-7.3170	2.0000	1.0000	1.0000	2.9524	2.0000	3.8330	1.3255	2.0015	2.0000	2.0000	-9.4421	0.0000	7.9880	1.0000	-0.4819	2.0000	2.0000	1.0000	3.7283	9.9341	-3.1638	-0.4809	22.8827	6.4606	1.4777	0.0000
2.0000	1.0000	0.9062	-2.0648	2.0750	3.6426	0.1170	1.0000	1.5824	2.0000	2.0000	-0.0834	1.0000	1.0000	1.6600	0.0000	0.0000	-5.9092	1.0000	1.0000	-2.0864	2.0000	1.0000	5.4731	1.0000	0.0000	2.0000	-4.4239	0.0000	-2.9080	0.5650	-2.9789	1.0000	1.0000	11.9361	2.0000	-3.2359	0.0000	2.3970	1.0000	1.0000	2.0000	2.5963	-4.4973	4.6298	2.8588	-17.6720	-7.9234	0.5852	1.0000
0.0000	1.0000	-1.4014	-0.4846	-0.2179	-3.6211	0.2639	2.0000	0.1276	0.0000	0.0000	-0.8424	2.0000	0.0000	0.7092	1.0000	2.0000	5.9782	0.0000	1.0000	-0.7353	0.0000	0.0000	-6.2480	1.0000	0.0000	1.0000	-0.9743	0.0000	-0.2790	-1.4414	0.2576	2.0000	0.0000	-1.8293	0.0000	6.7837	1.0000	3.6729	2.0000	0.0000	1.0000	5.2065	7.1333	4.3454	0.2070	21.6063	-6.6085	2.8935	0.0000
1.0000	1.0000	1.7339	-0.7858	-2.5944	1.5854	-0.4593	0.0000	0.0374	0.0000	0.0000	-0.4196	2.0000	2.0000	-1.4841	0.0000	1.0000	-1.5424	2.0000	2.0000	-0.2502	1.0000	1.0000	-0.6922	1.0000	0.0000	2.0000	3.8154	2.0000	-1.1107	1.0693	0.5227	1.0000	0.0000	-6.6766	1.0000	0.7798	1.0000	3.5351	0.0000	2.0000	0.0000	0.1093	0.2997	-2.9952	1.5774	-2.4200	-9.9522	-6.7609	1.0000
2.0000	2.0000	-1.1835	-1.0006	1.0608	-0.5742	-0.7804	2.0000	2.3963	0.0000	0.0000	0.3241	1.0000	2.0000	-1.1048	2.0000	2.0000	1.4495	2.0000	2.0000	-3.4927	2.0000	1.0000	-3.9641	1.0000	0.0000	0.0000	-1.0933	2.0000	3.0733	0.6274	-1.0934	2.0000	2.0000	3.9709	0.0000	7.7937	1.0000	-0.0371	0.0000	2.0000	1.0000	-4.3596	9.0504	-0.0575	-2.8735	7.5152	3.4799	0.0103	0.0000
2.0000	0.0000	-0.0659	1.4602	-1.6255	-3.8855	-0.8066	1.0000	1.1974	2.0000	2.0000	1.7876	0.0000	0.0000	1.1682	1.0000	2.0000	7.8619	0.0000	2.0000	-2.3037	1.0000	1.0000	-10.6366	1.0000	2.0000	0.0000	-1.0854	2.0000	-0.9290	0.0856	1.0873	2.0000	0.0000	-4.0425	1.0000	9.4418	0.0000	3.0363	2.0000	1.0000	1.0000	-0.3324	9.6234	0.7751	1.0799	22.0039	-2.6227	0.4835	0.0000
2.0000	0.0000	2.6320	1.7597	2.1468	1.2575	-0.9226	1.0000	0.8899	2.0000	2.0000	0.6865	0.0000	1.0000	0.2697	0.0000	1.0000	-1.1174	1.0000	0.0000	-0.7097	2.0000	0.0000	1.6195	1.0000	0.0000	0.0000	2.5079	0.0000	-1.4407	-3.4004	-2.6377	1.0000	1.0000	-4.5086	2.0000	-1.1854	0.0000	-4.0310	2.0000	1.0000	2.0000	-0.5270	-3.7329	-2.8796	0.4436	-6.8594	5.0278	-6.3677	1.0000
0.0000	1.0000	-0.5773	0.7795	0.7940	-4.0984	0.3337	1.0000	-0.6607	2.0000	2.0000	1.7354	0.0000	0.0000	2.0283	1.0000	2.0000	8.3454	1.0000	0.0000	-0.0740	0.0000	2.0000	-9.2074	1.0000	0.0000	1.0000	-3.1075	0.0000	-2.4410	-2.4025	-0.8933	2.0000	0.0000	-1.2310	2.0000	11.6562	0.0000	2.3903	1.0000	0.0000	1.0000	-1.8083	13.2152	2.3751	-0.9803	22.7692	-8.1065	1.0563	0.0000
0.0000	0.0000	-1.0730	1.0653	0.3302	-2.0967	-0.0989	2.0000	-4.8316	1.0000	1.0000	0.9245	0.0000	0.0000	-1.9301	1.0000	2.0000	3.6654	0.0000	1.0000	4.8611	1.0000	2.0000	-2.5533	2.0000	1.0000	1.0000	2.5455	1.0000	3.3566	1.6126	1.2668	2.0000	0.0000	-7.6341	0.0000	-0.5458	1.0000	1.7553	0.0000	0.0000	1.0000	3.3482	0.0956	-4.3039	0.9928	10.6747	1.5035	6.8689	0.0000
2.0000	1.0000	-1.1641	1.4166	-0.4360	-5.9041	0.6210	2.0000	3.0218	2.0000	2.0000	0.7669	0.0000	0.0000	2.1246	1.0000	2.0000	9.9457	0.0000	1.0000	-5.8711	2.0000	1.0000	-10.8034	1.0000	0.0000	0.0000	-0.5466	0.0000	-3.1908	1.4874	-0.2998	2.0000	2.0000	-7.9127	2.0000	9.9308	0.0000	1.3236	0.0000	0.0000	1.0000	0.9904	13.8208	2.2343	2.0267	25.9515	-7.1958	-1.5544	0.0000
1.0000	2.0000	-1.9467	0.0519	3.8160	-0.4311	0.5086	2.0000	1.7085	0.0000	0.0000	-0.0211	0.0000	1.0000	0.1490	0.0000	1.0000	-0.8844	1.0000	2.0000	-2.3086	1.0000	1.0000	-0.5223	1.0000	0.0000	0.0000	4.0727	0.0000	-1.9481	-0.4355	1.7188	2.0000	0.0000	-5.3323	2.0000	-0.1136	0.0000	4.9727	2.0000	0.0000	0.0000	-1.4997	2.2668	-3.8013	2.3749	5.0366	-7.0997	-10.4610	0.0000
0.0000	2.0000	1.4637	-0.4655	2.0280	1.2835	0.5432	1.0000	1.6235	2.0000	0.0000	-0.4859	2.0000	2.0000	0.8103	2.0000	2.0000	-1.2500	1.0000	2.0000	-1.5592	0.0000	0.0000	-0.0827	1.0000	2.0000	0.0000	-0.1770	1.0000	1.2257	-0.7373	3.3081	1.0000	1.0000	1.7728	0.0000	1.4228	1.0000	0.1995	1.0000	2.0000	2.0000	-1.5514	2.7990	1.1742	-0.4171	-2.1060	2.8965	1.8595	2.0000
0.0000	2.0000	-4.8825	-0.2798	2.1533	-8.5496	1.4363	2.0000	-0.5434	1.0000	1.0000	2.0644	0.0000	0.0000	-1.2112	0.0000	2.0000	9.8238	1.0000	0.0000	2.1678	1.0000	1.0000	-9.8339	2.0000	1.0000	1.0000	3.4324	2.0000	2.0530	-1.9081	2.4405	2.0000	0.0000	-16.7108	1.0000	8.4684	0.0000	-0.0498	1.0000	0.0000	1.0000	2.9913	11.9683	0.2542	2.5621	32.9637	7.6986	-1.8302	0.0000
1.0000	1.0000	-1.4164	-0.0387	2.3109	-5.5614	0.0582	2.0000	-0.7370	2.0000	1.0000	2.2161	0.0000	0.0000	1.3304	1.0000	2.0000	7.9049	0.0000	1.0000	-0.5035	2.0000	2.0000	-6.2251	1.0000	2.0000	0.0000	1.6829	1.0000	-1.0600	-0.0237	-0.2245	2.0000	2.0000	-12.1011	2.0000	4.2202	0.0000	4.9310	2.0000	0.0000	1.0000	2.9026	5.7931	1.3439	-0.1819	21.1145	-8.8344	2.5687	0.0000
1.0000	2.0000	-0.6676	-2.0636	-1.5189	4.7038	-0.4975	2.0000	2.2592	2.0000	0.0000	1.3714	2.0000	2.0000	2.4296	1.0000	0.0000	-4.3054	0.0000	1.0000	-4.8626	2.0000	1.0000	5.0434	1.0000	0.0000	0.0000	-3.7063	0.0000	-6.3267	0.3437	2.4951	1.0000	1.0000	11.6024	2.0000	-6.2770	2.0000	2.5327	1.0000	0.0000	2.0000	1.0776	-8.9103	3.5000	-0.6317	-10.7500	-10.0000	-3.3252	1.0000
2.0000	1.0000	-1.4036	-0.1586	-1.1383	-6.7496	-0.7015	1.0000	0.4509	2.0000	2.0000	-1.4291	1.0000	0.0000	0.3593	1.0000	2.0000	11.0943	1.0000	1.0000	-2.8306	2.0000	2.0000	-13.2022	1.0000	0.0000	0.0000	-0.0078	2.0000	0.5705	1.4887	-1.1183	2.0000	2.0000	-10.3855	1.0000	15.5751	0.0000	0.6126	0.0000	2.0000	1.0000	1.4067	14.3213	-2.5016	-1.6289	33.4397	-1.4245	-0.5916	0.0000
1.0000	0.0000	-0.4922	-0.1547	2.1053	0.6000	0.4900	0.0000	2.6767	0.0000	0.0000	2.2912	0.0000	2.0000	1.6386	2.0000	0.0000	1.0005	2.0000	2.0000	-0.7900	1.0000	1.0000	-3.4939	1.0000	0.0000	2.0000	-0.7568	0.0000	-3.9531	-1.8913	-1.6202	1.0000	0.0000	4.7478	2.0000	2.0831	0.0000	2.3588	2.0000	2.0000	0.0000	-1.5618	2.5837	0.2119	-1.2030	7.1110	-8.5634	-3.9855	0.0000
2.0000	2.0000	-0.8372	1.0164	0.0183	-3.6447	-0.9688	2.0000	-2.4325	2.0000	1.0000	0.0018	0.0000	0.0000	0.7705	1.0000	2.0000	4.0516	0.0000	1.0000	3.2046	1.0000	2.0000	-2.7360	2.0000	1.0000	1.0000	-0.1478	1.0000	0.8893	2.9976	-1.0403	2.0000	0.0000	-7.0841	0.0000	1.4457	0.0000	-2.1701	0.0000	0.0000	0.0000	-1.4515	-1.3933	3.9165	-0.1273	10.6145	4.4366	8.5788	0.0000
